Month,Salary,expenses,donation
3,121645,70340,42937
10,133947,76557,63801
5,124368,71124,64692
9,130670,70829,65108
11,133826,70409,30892
2,126717,75196,68257
6,130482,71797,33770
5,132538,75150,61054
7,137919,74012,63380
2,147508,75133,33367
11,133076,78212,41925
8,137078,70538,68712
9,131426,71321,30493
10,138368,78825,30242
9,131290,71979,57406
2,147422,78395,58658
5,127615,79625,51434
7,140818,79290,64941
1,133130,71599,40375
5,140950,79605,32903
8,146465,76452,37387
1,126861,76846,46411
6,123686,76317,62550
7,124312,72878,31293
9,123754,75130,69465
5,127826,70684,57844
9,129360,77435,36910
11,149501,76819,42918
6,125731,76358,65649
5,142057,75139,41839
1,139084,70423,42945
3,135099,78485,39354
3,130667,74714,55324
6,121736,78149,37835
4,142743,76262,32783
10,145220,74071,45141
8,124410,74818,44709
11,145341,70161,51482
4,148012,78082,48326
9,149439,73334,45465
5,135232,75824,35198
1,135563,75797,64767
9,128705,70661,62357
9,145524,75657,40177
10,120028,72424,48835
7,130678,70656,59243
1,144421,78828,47943
10,132913,73628,49998
7,121417,75378,44461
8,120263,77855,35429
6,142757,78817,65880
5,145421,74867,58090
10,126146,78058,58760
4,144724,74986,54539
7,126416,77054,42616
2,135432,77177,64696
9,130445,77072,49424
8,129257,71758,69890
10,130876,75041,53759
8,120247,79622,55188
2,139087,74681,41071
3,145655,70587,63736
2,131075,73016,53076
3,149189,73310,52329
4,147962,71456,42143
3,133421,75537,64236
6,126172,74296,37164
6,139918,72691,51294
8,128504,74569,61534
3,131971,70782,39577
2,121097,79822,51941
9,122235,70355,51438
6,130148,74474,62381
4,120959,71307,42783
7,131988,75392,38228
7,125963,74074,58120
5,146008,74763,62994
11,127102,74910,36546
9,143354,74863,45037
5,130182,79073,33670
5,120015,79246,50307
3,126814,79695,49439
6,139963,74579,39900
3,131138,76408,64386
11,149280,79635,51618
5,124138,71897,36377
8,131478,73511,51419
3,121427,72412,40678
8,136770,72761,36202
10,147573,70921,68762
7,131932,76742,40168
1,147590,73728,44164
9,128299,72663,69962
5,148756,78759,57689
1,125794,77062,49169
4,121007,78033,37509
3,127491,76430,43179
5,144783,72018,61415
8,141277,77875,34617
2,144795,70918,53666
8,136939,77126,68993
5,141584,78671,50438
10,128221,75259,48221
1,128424,75233,38322
3,147376,75157,65709
1,121914,70579,41750
4,149981,71179,32237
11,123553,72050,40295
10,131312,79072,50702
7,132738,78877,55288
3,138923,70046,43165
4,136980,71734,62429
11,142859,78165,48981
7,141203,79347,41179
4,131868,77679,62185
3,132036,70715,65899
3,149224,75160,69031
2,125800,70348,62387
7,136447,78505,63064
7,129641,74199,34345
6,138928,74134,66527
5,121261,71183,67769
7,145215,76943,61015
4,128887,75215,55638
11,133705,73161,54651
8,138010,70682,54090
8,138121,74411,33702
1,121184,77755,68861
7,120095,77714,52854
6,121887,71798,42558
10,124635,71506,34483
11,121612,75319,57283
2,141655,78907,34824
8,129358,74610,59220
10,120788,73612,39539
2,146231,72084,46664
11,133107,72789,63343
7,137280,78580,62100
1,122025,78257,49000
10,146359,72305,56766
4,146379,78477,50993
10,139566,77601,55840
5,148842,70775,63097
4,145329,79318,54360
2,148923,74507,69712
3,127116,73987,52210
5,146357,73611,66134
11,127757,77689,64547
5,124483,71959,54637
4,132975,78981,48886
4,141936,76728,62616
4,146904,72922,44134
9,138758,75233,55440
2,131569,71931,46198
3,130817,76088,31726
4,136366,70664,56240
4,136275,78633,39968
3,120296,70843,50161
11,123038,75620,42367
7,123923,70702,34231
5,142710,78838,41876
9,148122,74797,45436
10,130282,70245,67626
1,126960,72318,69596
8,127576,78455,55678
4,146972,79071,43744
11,135871,79917,31386
11,148815,70414,47304
7,142032,70429,39227
3,145286,70461,53751
11,129759,75684,62614
7,148429,71357,33036
4,143276,73295,48200
2,127079,71461,42772
4,147407,79872,67638
7,130109,75749,66342
9,128382,72465,45516
6,149676,74942,33267
2,122190,73551,54111
11,120824,72211,34910
8,126128,74475,30202
7,136679,76401,55835
4,122998,75507,43092
8,147975,78226,62774
7,136867,79140,30875
2,146547,74365,49531
9,137438,79659,57907
2,143319,75910,64740
10,125988,78682,46107
1,130815,73947,47485
1,130742,72639,31046
2,131207,70422,61830
6,144511,71623,48255
1,123022,76703,53960
9,124006,70116,53432
8,134857,70696,46015
7,144900,73880,33335
9,122049,76266,56983
3,148275,70493,51757
3,148830,70393,35249
3,126819,74164,46605
6,120868,73063,45375
3,123544,79293,68136
9,137578,70410,54724
10,137376,75512,69044
4,128037,78660,40668
7,146308,76568,46700
5,137615,73755,38018
2,124366,75478,55156
10,144226,73059,39651
2,145506,73041,44839
11,130699,75687,53347
6,141787,74498,54114
7,147414,71356,66688
10,127367,71246,35699
5,131356,75881,63631
3,126122,71942,32313
8,129183,70657,37642
7,147401,71237,47686
7,129034,79056,51061
11,138500,77391,54031
5,139327,72288,48734
11,126951,72983,40534
11,147740,72985,44120
5,137565,70442,36960
3,134785,75069,59219
5,122089,75054,48339
2,133948,74220,32186
3,126620,70070,63613
2,135060,79422,49550
4,144556,70250,61954
8,141398,79640,30919
3,128425,72161,63192
4,139518,73719,68809
2,130239,78799,59203
9,120300,74278,51002
8,125042,78034,46750
2,149709,78230,35484
8,139214,78898,36605
10,132514,74522,68299
7,146409,79548,52915
9,128805,70350,47787
7,129028,79070,54602
6,122120,74630,36230
6,123895,74919,64129
2,127188,71690,60402
3,131668,72109,41921
3,136303,78332,54939
10,146504,71207,56404
6,149366,71822,52596
11,139420,76916,31513
2,125112,76367,68102
8,136777,74490,35243
1,120454,79151,31586
9,141799,73255,33231
3,121014,77769,61903
11,128140,76278,33131
11,143358,75482,36358
9,126304,77298,41795
1,146522,78801,37417
3,141308,70633,52114
9,121737,73242,42790
9,142900,70089,52102
6,126198,71931,41746
3,141225,71540,38241
8,145952,73511,53604
4,126658,79413,34813
8,145991,75315,65539
8,141318,71325,32027
8,135537,74053,51508
10,128550,75446,35145
4,132931,72525,47430
10,149883,72939,57907
2,132210,75269,68550
5,144128,76189,63329
3,135828,73022,52991
4,122533,72141,37368
4,129366,78954,58661
2,143110,75639,55149
10,137702,70240,40428
1,144266,71283,40873
3,127516,71765,35796
7,147146,78866,38754
6,137708,72426,41943
1,148436,71565,65170
3,129110,74855,43917
2,133340,79822,35647
10,146045,74659,42367
4,132337,73204,59137
11,128131,77545,64817
9,138245,73395,64612
5,131616,73278,66620
8,146444,79260,39229
11,143224,77881,68407
7,130061,71644,43565
7,147630,76359,57310
6,146705,77781,66055
1,126538,75234,68661
9,138730,74468,38455
8,135573,77213,46782
4,123937,77642,60881
5,146005,73793,49400
7,129167,74600,63935
11,120704,77719,59973
3,126841,76763,36141
2,144301,72337,67332
5,136417,74920,31184
10,135093,74149,40185
3,133735,75810,65749
11,138796,71860,54332
5,146151,79176,60067
11,127813,75664,31589
2,132735,74326,69012
10,145342,74865,51162
8,136170,72400,44026
11,121878,73394,56565
2,141860,73601,37222
6,143813,73611,66271
10,127711,77312,65174
5,141273,75049,61585
10,142073,74461,44815
5,131902,72993,46280
9,123075,79695,39098
7,122481,77789,64431
8,132349,72163,57136
5,124099,77757,47080
11,122750,70192,42641
11,140837,71883,35153
1,126351,73802,41235
1,129292,73279,60573
9,131494,75955,32142
10,143249,70141,57597
10,123512,79640,52359
1,139101,77642,41667
10,136050,71485,30501
1,146240,78986,32781
3,125443,76182,53904
5,124435,71841,68348
5,136941,78392,60056
3,123719,76236,41702
1,135598,79610,66099
8,123200,75615,52200
11,144913,74631,59484
8,141946,74673,34553
1,137054,79674,65226
7,124171,74506,62211
8,149260,74280,37995
5,131493,74769,37403
2,142824,75846,39190
6,133455,71726,45599
10,131391,78141,38075
2,135252,74105,38956
11,145877,76104,38920
7,133928,75768,44408
5,127329,76679,31267
4,120174,79742,38264
9,148368,77430,68536
5,144968,77437,31253
5,138187,77521,59252
1,148555,77573,66609
5,134754,75955,51641
2,120076,77222,40191
3,127550,71388,61862
10,126657,78620,46439
2,120519,79194,45658
8,134693,76778,65594
4,141387,78662,42553
10,125079,74212,47314
9,133430,76036,66324
2,133308,72761,39703
7,126656,77181,44724
11,139910,73035,61965
7,135275,72151,51289
9,122642,73621,65647
1,139908,75034,56912
2,125803,73871,50069
4,144474,77624,41238
1,128676,73257,58344
4,142212,79440,60378
1,148716,76281,69069
9,149330,72725,42754
10,142424,71619,40492
9,120387,72565,47933
11,128994,70135,50832
4,131109,73666,42151
5,133876,71441,33739
4,135890,74998,58567
4,133469,71434,39420
6,146946,72860,60698
2,140833,72442,50443
7,128962,74371,33837
8,148591,75851,33944
1,135077,78178,51005
8,135744,70387,44245
4,138908,79820,38577
11,127754,71401,34530
8,127660,70553,56327
4,146713,77288,63822
4,125217,74147,48911
4,120220,74606,31450
4,148074,76509,55555
8,134758,74269,51832
4,138611,70368,54681
11,146684,73072,64374
8,136855,73799,52986
5,140999,75848,68691
5,142040,76434,34619
3,144062,75095,37184
11,123691,75266,48187
3,140259,75458,42738
9,131493,78870,49708
2,133761,78972,46333
10,138806,78715,46872
5,129670,74146,32133
3,132055,74457,47403
11,135632,71920,32236
4,142316,74214,50603
2,145800,71580,58317
1,148822,79519,46901
5,132940,79647,35355
11,142984,77430,30998
8,125529,72968,42359
10,136381,71391,60607
10,120584,71458,41598
5,136476,77859,43087
9,120939,75115,32413
4,135822,78138,32031
9,138026,76437,41449
7,146896,78866,40736
1,145149,75930,34360
7,121745,73290,60737
10,131708,71812,50058
1,148155,73945,59295
5,149359,71315,68302
10,121400,74248,33169
5,145376,71272,50415
4,128492,74421,51435
3,120287,73126,58624
3,131133,72514,67979
1,131470,74910,40138
3,121472,74526,48975
8,138237,71540,46440
10,131001,78191,66168
11,141262,74364,67993
9,132775,77089,67889
2,144909,77619,56854
2,120500,71223,69731
8,140027,79366,60531
3,120620,74448,49492
8,136442,73161,34989
3,143408,74901,54627
11,128911,71966,65993
3,128490,72107,61208
6,138655,76525,36886
1,122668,74988,34890
8,129998,70508,52022
3,120673,77075,52054
9,136885,75414,44653
4,127236,71052,53820
4,123248,73258,49221
3,120865,78334,67471
2,137800,71062,53054
10,129618,78377,64978
2,132335,71538,44476
5,121751,71659,67543
7,123348,70290,58729
3,124251,77016,40179
2,127120,74880,36702
3,134784,77898,44295
9,125796,77751,43304
3,129508,72385,59861
10,143851,71328,39508
7,122314,73359,56631
8,148854,78860,56195
9,131430,75323,44211
2,124909,71657,64614
1,121872,72497,32069
3,132563,76047,32422
9,149380,79742,39902
6,134735,76234,67437
6,129819,79810,58145
3,135420,76576,41225
11,138088,71874,38444
4,127517,75213,69441
2,123674,72955,32124
9,129324,77459,56012
10,134616,75559,46587
4,143440,79920,60719
3,132126,76591,68046
11,131494,71823,65221
10,144261,73379,41502
4,147776,78406,38555
2,139351,78427,41285
4,149553,71486,61717
1,125036,76253,51957
6,146318,74799,42399
7,149348,70153,66704
10,132885,74430,41086
2,149554,70372,62706
4,132663,75864,55941
1,141917,78594,57596
6,141499,73633,39661
10,139064,70097,65012
2,148947,70536,46526
5,140754,78812,63273
7,146564,74594,48124
8,148798,76870,67240
8,126545,71061,50716
7,122353,73622,44597
11,144996,73939,58266
5,121765,71047,40981
10,130354,75324,40900
6,137439,73161,38225
7,138538,72788,35070
7,138578,76062,66930
6,125437,78984,49725
9,133271,70760,34128
11,123385,77502,52752
3,148961,78399,31522
1,121219,76622,33075
4,120283,71712,46807
6,122292,71267,36290
10,136385,74044,47917
8,145540,78508,46573
6,138157,77124,48338
11,120468,72191,68699
2,133236,70758,37714
5,130629,78451,31136
5,121077,75464,34792
10,146452,76916,58666
7,142178,70663,30105
3,130835,77912,33664
7,148592,79984,55871
8,135887,75250,30605
7,133729,77823,43654
9,128359,79689,59133
2,124652,79096,68308
7,120067,74208,65258
7,138205,73378,42395
8,147185,72076,63328
9,142326,73635,47430
1,139237,72730,59223
5,128138,77875,39798
8,140706,78584,59024
3,133594,75692,37645
3,136340,77458,33056
1,132632,71371,38559
8,136479,73088,55422
7,144898,75028,40297
11,144295,76420,56770
2,138909,70194,33227
2,135212,73817,42018
10,123722,77630,36711
4,144836,71830,66660
3,147112,78627,34548
3,142213,77307,61731
4,130543,78347,50168
8,122686,71562,51552
9,127978,73958,35225
11,130859,71177,39247
2,145546,71100,69842
2,126099,76665,55290
1,130383,76859,66284
11,128136,71170,59976
2,139930,73942,59820
6,127062,79393,60471
10,143566,79624,61103
7,121366,74990,39521
4,146790,75871,36583
2,145836,74531,67539
2,139450,72711,41654
11,142694,73332,42526
10,135387,76254,52090
5,132228,71789,60829
9,127513,72096,45883
1,132580,76526,30000
1,122187,73488,43885
5,146317,74178,44552
11,122867,72322,35092
6,147272,73244,34414
9,134016,74552,43593
7,148228,76090,46529
9,120161,78897,58849
3,120488,72440,46665
10,145239,79687,49577
1,135657,77551,63453
7,127175,76220,44070
10,148882,74961,43894
10,134276,75509,42065
4,129591,75451,47836
5,121497,73095,66703
3,128218,75443,59291
11,134740,76777,56118
10,137066,77722,66129
7,149505,78845,61229
3,123183,79753,45034
6,142758,74705,66753
10,136682,79114,32885
9,145412,76548,37589
2,147020,71461,57830
10,147543,73287,33537
5,122754,72633,45016
7,146941,79334,60491
3,120252,77878,62656
10,132419,71123,43639
10,129245,70864,50899
7,126119,77052,40249
9,147650,73915,33674
9,131672,77554,61634
11,124531,79805,69349
5,136061,73680,59518
6,141592,75372,49047
9,145607,74357,58293
1,144436,76795,48919
6,120859,72014,37699
8,139400,72819,69069
3,136585,71008,64960
11,122996,71718,69086
4,128447,70693,64708
7,144631,78921,65231
4,143379,78948,63361
7,120651,78931,45944
10,147993,73515,37382
5,134878,74701,54960
5,149540,71943,58016
6,132316,74616,31261
1,149069,79600,52744
1,144803,73739,69444
5,123866,79676,69256
9,128535,70319,50009
2,144980,76568,58585
4,120815,74861,38453
4,134532,78601,52715
5,136825,76011,66119
11,146303,71386,47122
6,127852,72332,64867
4,138442,75535,48361
1,145829,72504,47362
9,128760,73564,64216
7,148324,74796,39939
3,122421,76443,56319
9,123397,70974,52284
9,139524,73114,64685
5,144959,78240,30854
5,122429,70851,61117
4,133530,75793,53501
4,141506,77193,51764
1,148661,75739,45393
10,140503,72645,50112
5,130613,76552,40784
4,142539,73895,48498
1,145456,76652,49188
1,132022,70733,37043
5,145170,71503,50561
4,125346,74840,38279
1,121648,71023,61562
1,139033,76247,65747
4,130172,75798,65198
2,137005,78838,38058
3,131984,71191,63546
5,123627,78814,45692
6,146561,73314,54085
1,149587,79762,60100
5,145920,75559,41992
4,145925,79780,59136
10,137169,72726,48610
8,147455,71072,44829
11,128152,77097,44469
5,127516,73713,48247
4,146096,75175,54065
9,128847,71338,68654
1,137060,79165,52816
2,133650,76461,36683
10,128410,72617,38867
5,137061,78727,62991
8,134567,75766,57876
11,123833,70358,46159
8,126035,75480,62135
10,141933,79396,67577
7,125765,70597,50632
10,140436,72147,58861
5,146906,70621,41732
9,126054,77865,47529
10,129905,79470,69171
5,133375,72279,48988
1,140411,73834,66442
1,138271,73453,50270
7,137236,73152,53475
3,137304,72793,41530
4,130242,72048,36737
3,120780,78027,58162
2,124388,74155,46957
1,126698,75964,38043
9,142829,79614,62907
6,147448,77039,37055
9,149100,72268,36388
11,129091,77035,39605
3,146767,70299,33791
10,122221,76101,42105
9,142331,73863,59024
7,132981,79797,36934
9,130146,75400,56487
11,138849,78929,51010
4,139775,70197,67956
6,145462,75061,37237
11,138506,78364,48524
6,136763,76542,38420
6,137524,75796,50314
11,137709,70842,41302
5,127623,75167,49044
4,137801,73146,68377
10,125927,78210,38168
5,141017,73650,39338
4,143422,73918,67401
8,138718,70297,33455
9,143121,70718,57980
9,140681,76270,68192
3,120976,78172,68332
3,120444,76204,41216
7,127291,72912,39083
10,134188,75085,39120
6,134958,72942,69338
3,132193,77663,56678
10,144014,75536,64082
9,140199,77148,36593
3,149461,73635,49620
6,133316,78425,50984
1,137757,77522,33185
11,145390,73971,48891
7,139055,76507,48054
4,122418,73533,45868
5,133624,78872,43663
4,133016,79790,35153
8,142869,76143,31145
3,120520,71219,40328
3,131605,70798,61188
5,130619,78831,41330
1,140296,74912,39869
9,126831,77485,66489
8,136369,72996,63147
1,142207,77881,36425
3,139565,77282,61639
5,136439,72582,51665
5,135312,75550,47713
1,120004,70315,55505
3,131272,73372,62198
1,134582,78648,32353
4,137948,76166,40406
5,133086,72469,30702
1,141985,72875,38651
6,127089,77339,31561
4,129900,70447,55161
5,131932,76832,65432
2,127911,70408,64081
4,135278,75382,66053
9,141799,76407,39680
7,125934,73160,49560
1,134842,79797,54815
4,122056,70587,59633
8,149261,78772,60123
4,122690,79244,38856
1,129173,71752,47143
7,134992,76901,49497
3,125344,73957,48237
3,127546,76351,65315
8,137890,72974,39882
8,135525,74151,69617
7,135393,74456,50269
7,142061,70973,51662
6,131569,75871,45557
10,149100,73730,67803
3,125298,79132,54105
1,121654,79393,53300
6,131270,71541,40989
3,148004,70538,69950
6,126516,71573,36856
1,144699,79527,60347
10,130403,70343,59854
8,149797,70385,63418
7,144245,70032,42927
3,129866,76983,66841
1,133893,77714,36048
9,137620,78406,69183
3,135625,72281,60362
9,129429,71812,67480
1,146918,71964,48841
4,123708,73582,59653
5,134192,77197,53310
1,140809,77550,43332
10,149284,79965,45754
8,129461,72540,51297
5,123154,74433,53856
8,143182,77020,63401
6,135690,73577,41943
1,131456,78921,43647
1,132710,77261,44285
1,138363,70225,59772
4,126115,76705,57687
4,144187,72621,45806
7,126205,74753,37540
11,125118,76420,54646
10,135872,70580,66830
6,138572,76767,67226
4,146246,72071,61341
8,139648,75826,46723
9,147774,79637,55747
4,134403,73664,40752
10,123375,76432,66746
6,133246,75645,47866
10,145944,75847,69387
1,123486,73132,33666
11,147393,70059,60359
9,126779,74718,40380
11,126504,79876,45920
10,137404,76268,42747
2,146542,76832,37889
5,139345,75188,50805
4,134625,72076,62141
5,138321,78240,47201
5,126500,72645,48787
11,149334,70292,36930
10,142883,75604,62991
1,132158,70875,48914
3,124374,77840,53088
7,146224,70440,46075
9,120981,76481,68333
8,126703,73896,34591
2,141381,77797,32339
3,123209,72761,60876
9,142443,75364,43415
8,133743,70197,66792
5,146437,71073,54037
11,146238,72465,64412
11,128576,76285,53344
9,125709,74613,39647
2,134633,74486,53843
2,136833,76523,41892
11,120788,77905,68775
5,130611,74867,51498
2,132059,79960,63863
7,142110,74222,35840
4,123228,70973,67376
3,129642,73485,56998
2,144799,72919,30465
1,121766,79860,50964
11,128504,76418,37361
4,147784,73724,33956
6,143053,74912,67430
6,121442,74155,41038
4,135812,71322,34636
2,121487,72987,41562
7,128515,73259,55213
11,148196,73778,46431
10,120730,79603,60119
10,122746,76029,36281
1,148679,73783,69037
11,131120,72474,61776
2,130492,79091,45032
2,147060,72724,39694
2,140074,77035,36167
8,145129,76986,64983
2,138561,73102,56882
9,143477,72529,54387
3,140510,73880,66307
7,141516,70222,58457
5,125296,79287,36271
10,122915,70447,42392
5,141423,74784,45031
8,144143,75408,58436
8,134520,73510,47953
1,131894,70568,34067
6,137112,76375,67140
6,133054,72751,63287
7,144081,75545,50381
9,129240,75743,33975
9,125443,79489,67241
5,144632,77320,47955
6,125534,76194,48059
3,145830,73524,56790
5,120637,76711,45257
6,122912,79541,64760
2,146459,78408,44736
4,146510,76805,46155
1,129941,70331,34570
2,124381,76005,52573
6,132022,78349,51021
9,133069,70639,62524
4,123002,78257,36396
7,143482,76992,37749
1,139038,76405,42363
7,130451,78594,58488
2,124418,78127,30968
8,124422,78834,60105
4,148576,72715,30755
2,123324,75886,58758
3,125315,75388,47031
5,124579,78913,49622
11,142186,71214,30121
11,127386,74780,54262
4,136320,76933,37936
8,143678,79769,53151
10,121135,73752,37760
10,130285,74781,32457
1,122831,75320,69611
11,136300,70135,37150
6,137521,75611,37458
3,133445,70809,66749
6,131280,78956,31520
1,146822,73887,47303
7,145417,79644,31913
1,129833,72017,31080
4,126213,73989,60834
9,136510,70302,38919
2,123210,77543,64346
11,131979,79845,68386
7,128273,72014,55886
8,135067,77042,34315
6,148251,77543,33617
5,144887,79112,63691
11,128511,70196,65142
11,144680,77850,55963
2,138624,73571,39322
11,126179,70029,42720
2,131814,72802,34858
5,134184,71199,53935
2,137762,70712,61175
8,121621,72292,36317
2,135113,77031,66843
2,143048,73410,52903
2,120990,73374,33987
7,125981,79248,46210
4,128718,77944,34511
2,128943,73381,34431
8,125718,74588,48427
11,146647,74080,63018
10,130302,71639,65322
5,122077,76193,31857
6,127824,78638,65813
3,142245,71159,37718
7,128584,76450,62011
7,129039,78730,48667
8,128085,71739,67044
3,141934,75686,65349
2,123255,71692,32149
9,133812,72619,56307
8,132885,79642,34446
3,140625,72544,48741
11,128963,72778,61350
5,141331,77415,56218
6,129643,77788,64350
9,140209,79088,66921
5,145759,73370,52455
2,137533,71836,32516
7,125426,73862,31180
11,134988,79267,51852
11,129479,78880,63430
4,146307,77143,33288
4,139438,78931,68914
7,149205,72528,50057
10,128248,71017,48953
7,145323,76296,54417
5,131327,75508,62027
10,146242,75939,41722
4,146952,73881,35507
1,148112,75370,33651
1,136809,73229,51438
5,131184,76335,52523
10,132137,73398,33207
2,145845,73598,57842
2,146754,72031,54264
3,148132,77172,39539
1,135074,79678,34356
2,131281,71914,37545
7,131656,72811,56283
8,133245,76059,40805
4,132900,71099,69498
10,137496,75122,56179
8,126023,71916,69542
11,146251,75344,41003
10,123862,79375,34282
1,128657,79697,47573
3,140251,70336,37984
8,127376,75632,58127
9,138124,74574,57991
9,131955,79272,39986
5,126967,72680,41279
3,138296,76646,68260
11,126166,74795,32275
11,141047,74045,45001
9,120665,76077,68047
4,125878,70482,64391
2,128558,74290,35596
10,126391,74556,67725
4,148709,77794,54597
9,143172,72230,39066
5,149205,76930,38095
3,131189,79968,59630
3,134275,72904,43976
7,139608,71820,42400
9,123747,76510,50373
7,140446,73269,55169
1,125409,79532,40283
5,137910,73663,58235
7,131839,73046,47596
7,124178,79000,39972
9,132000,73207,40161
3,144149,75347,69657
1,144800,71241,51117
7,149836,77531,41515
5,133999,77229,38022
7,123775,73239,43492
4,129069,70867,61410
1,138881,75537,43389
5,146235,71684,38179
4,146801,77027,43083
8,123613,74831,59280
9,129153,78757,67851
10,145980,75237,45028
5,139986,70659,30745
1,145602,72012,38030
11,137809,70995,46975
1,128244,74097,46413
8,124921,70673,32540
11,123083,74041,39394
6,144748,77998,54209
6,148017,70504,36305
5,129957,73092,55017
11,130430,74550,55577
6,136330,74206,38747
10,140187,79453,47484
2,134151,72390,58504
7,142438,78260,56071
5,148012,73102,46240
7,130778,71634,57970
2,127908,79058,45221
11,137256,70663,44405
3,142481,75547,58292
1,139444,71148,39584
6,125163,72148,46708
8,138090,72680,35768
9,145035,73457,35273
6,137762,75290,62678
1,121019,71680,43138
7,123116,72923,52548
3,128372,71498,45301
4,128668,74167,62687
1,144322,79145,46021
2,131617,71911,50106
1,120390,73602,64488
11,149663,74089,49196
10,137947,78930,66498
3,134362,78931,30048
2,141154,78174,65690
9,146988,77619,47648
8,145441,75159,41274
4,131005,73901,33427
1,126744,76882,40263
1,136446,71832,38028
6,145232,76547,68610
11,137232,70317,66474
1,148450,75252,60276
5,145404,72742,53712
11,136814,72794,38174
10,126997,79106,51084
7,124374,71815,31847
8,141896,75662,34517
9,133325,72196,56751
11,137095,74335,41436
1,135781,75102,69869
4,140817,77036,50556
4,130884,78586,39732
10,138689,78325,33987
9,124080,70580,31367
7,148824,70619,53963
4,145079,78474,54893
1,129456,72395,41136
1,138008,79046,35572
6,129689,75728,30227
11,121738,74234,47125
9,146252,77531,47803
6,139881,71563,61169
3,135045,71826,33116
4,147468,71987,67973
1,146755,70141,46455
9,126598,74134,39922
7,131579,77684,54388
3,143476,79479,43805
4,122828,74253,37357
3,145899,72429,66803
3,120989,74270,67878
10,141522,73051,66888
7,131600,79588,33152
9,148730,74128,62077
5,132588,78118,43810
1,137689,78502,42387
3,131574,73854,56612
2,123003,78334,40655
5,136004,73499,34417
1,142701,73107,66019
11,140271,73806,45771
6,143197,72855,54021
10,128883,70685,36869
1,122720,77033,35294
2,143266,75889,31208
3,131316,70778,52034
1,140952,78269,45202
6,149268,71106,68118
9,149117,76073,59488
7,146448,76310,63279
4,139066,75172,68999
11,125758,71936,46365
6,144266,73349,43931
2,124754,72072,42456
2,143202,71912,65032
5,144483,73623,69541
2,142055,79560,67845
3,124262,78603,40307
5,127107,74236,42341
11,137630,71415,42042
9,141825,76285,50306
8,126675,75027,49147
7,127536,78678,48745
6,144389,77862,65904
10,149868,75864,45761
9,141432,70563,69280
8,147018,77202,69683
8,142073,72425,61808
1,147551,73199,38865
3,122217,75301,50450
6,135772,72040,47007
5,120129,78358,33659
7,130732,72648,38967
7,135183,76117,53237
5,133300,74343,41950
6,143860,74307,62553
11,144084,72740,63655
10,137032,74949,62258
2,134980,75755,63390
10,130884,79168,54725
3,139877,79474,67126
11,130819,77420,41834
1,138376,70006,61612
10,124914,76327,62149
9,133079,76589,47015
6,134832,79238,50812
6,122324,71013,59086
3,121800,79668,45807
7,137745,79607,31499
6,144398,79825,58997
6,148099,71139,60073
1,120887,73300,69942
1,122824,78425,52038
7,144514,76474,34289
5,124273,73804,51970
11,125999,71593,37301
3,120217,76937,57108
1,141006,77595,41868
10,137950,71564,39350
1,140334,76005,38836
11,137794,79148,59236
4,127224,70040,49356
8,138098,75286,65040
7,127752,77385,30047
7,135680,76260,31639
3,138268,77500,53563
10,149261,71464,40773
11,134521,71033,30125
3,144784,71304,39315
11,128722,71303,37144
8,121877,77647,37395
11,130408,78861,66323
11,131249,70561,48712
11,140355,70420,48905
8,134252,75720,42828
11,136944,75600,67077
5,130169,71266,66851
2,145401,72154,45630
10,126472,70197,34386
8,136895,79957,41425
11,146281,72761,42864
9,148882,70000,38578
11,144026,70581,51303
11,125923,73216,53194
5,145993,76823,67811
1,121853,78113,42670
5,130907,70597,60106
11,129882,77492,48864
11,148094,78965,47514
9,139913,71344,63272
11,133857,74144,61823
10,139248,71629,63322
4,124128,75472,47813
2,131323,72842,41943
3,125047,75554,64647
3,148248,70998,62085
5,139661,75568,40661
3,127792,71663,52724
9,146179,76685,54754
7,149903,75646,31096
7,143417,73385,55950
1,125924,71304,57986
9,132580,70698,62611
1,129593,74883,69804
9,144007,71284,55569
6,132301,77791,36833
1,128609,75697,61208
2,143462,77924,30627
8,123396,72257,58817
11,142807,77516,52821
1,145269,72471,66480
9,120079,75954,62056
6,126913,71849,37044
8,125797,78882,39799
6,128937,72513,35057
4,136118,75918,66049
3,121508,70376,55872
2,125569,79027,54105
2,139415,73013,63493
6,135621,78938,69069
10,131993,79037,49382
8,120782,79293,62645
5,149640,78866,63480
4,121873,76093,51755
1,128474,79146,51290
5,149723,73141,39071
1,149062,75339,32085
2,125762,79583,37801
5,143401,77756,36955
11,131385,71910,45415
3,127819,70260,50475
1,121560,70397,33926
10,136308,76662,33988
8,140559,78113,68517
11,122841,71321,56344
5,125525,70956,55309
6,140370,70669,43394
3,133168,70173,62989
8,130540,72550,42329
2,139584,76349,59465
4,136796,70501,53173
3,143872,71528,47635
1,121273,76976,61263
5,135837,70690,65589
1,136562,75641,33590
3,141409,70958,31771
4,121578,73053,69263
5,131095,79542,52403
10,131314,70089,45539
3,127964,77466,61976
1,133278,75611,36610
1,147121,74215,38532
7,139063,73733,35221
4,126837,78278,52286
11,122970,79078,36236
4,135666,71818,58449
2,143836,78780,37490
9,128970,71516,48946
1,123377,74956,65694
5,148610,70563,46134
5,132439,76373,42856
7,126938,78039,64093
4,135614,76458,44063
11,132651,73615,50983
6,126672,72580,45890
3,143248,75493,46675
10,140635,72176,46870
10,130433,72277,57741
3,149549,72498,67102
2,149509,76791,52933
7,143060,71013,32734
3,135193,74583,69378
