Month,Salary,expenses,donation
11,139019,74039,59974
4,132956,76197,31359
5,135434,79918,54787
4,126382,77931,35748
4,124048,70904,53645
8,135990,76720,62311
2,120232,76665,58487
3,124875,73891,42718
5,120537,71874,52051
2,129128,75980,39645
9,138875,70269,43957
11,132908,78155,46411
4,144488,77910,51661
9,149361,71414,40504
6,140823,79752,65962
6,123108,73698,61581
6,143600,79607,68110
11,129827,70768,52265
10,141787,72043,60492
8,139554,77399,46623
10,127581,78636,43997
7,141836,77936,45894
10,146230,72074,54680
4,147756,71951,30007
7,149032,79726,38081
4,149200,76274,48552
5,140063,74406,67262
8,123865,72523,64362
9,145788,75663,43773
6,136233,78683,63116
9,126486,76736,34310
8,120884,78869,60672
8,141734,78249,58627
5,135024,78864,37740
10,122711,71528,52857
8,147440,70291,31817
1,143276,75346,58800
11,144174,74702,68074
7,123715,72117,34572
5,123995,79371,66662
4,149207,75687,52137
1,141264,77738,54269
1,122208,71434,42451
9,130173,79004,51829
7,146857,77348,50171
1,146316,73659,52489
6,149933,74983,54359
4,148124,78656,41988
8,123714,73740,38570
1,139360,75257,52712
9,124381,74607,33289
10,149473,76650,50328
5,139599,79066,33084
2,147506,72598,30711
8,130296,73653,31825
10,124129,74613,51853
11,149026,73271,45279
6,139403,77986,66040
4,148699,75928,40294
10,125114,70808,39716
9,146609,76555,35900
10,146682,73943,33074
4,120640,76618,39798
1,149252,78535,41246
1,135376,74687,41729
10,130724,73731,50690
11,130162,79858,30100
9,123378,73366,35003
7,120319,79071,30168
11,134594,70932,32458
2,146376,75766,54682
2,134522,77728,56693
11,147724,74846,56654
4,125961,77566,62337
1,149536,71190,54117
3,131674,75790,52542
11,126686,71555,35147
11,132506,79818,63603
8,145045,77112,42601
3,134263,72571,68123
10,128547,75811,62833
5,133209,71960,32756
11,122155,74664,49676
5,126710,71448,34614
2,135566,77646,55322
2,138911,75876,55914
5,121205,79838,62574
9,131258,74023,44641
4,130772,74180,58208
4,131248,73727,31215
9,144798,72930,51064
1,133116,76944,41585
8,147910,76436,58581
4,141210,70918,31047
9,127139,75202,44273
11,138471,72259,67040
3,137563,70494,35514
2,144290,71799,58135
3,128244,79435,54672
6,121073,79460,31928
1,123084,79608,40928
10,124532,75215,68607
11,136016,74618,60555
1,143942,75046,57189
8,142878,72483,52618
11,136023,78180,47689
4,138804,76820,66487
4,121140,73306,51114
3,141247,76427,36650
5,133264,75432,68077
3,129830,77832,49450
9,121232,75460,31196
1,135719,75810,36035
2,139038,71682,69603
3,124000,73187,67226
6,143596,73294,32419
1,132301,72311,40189
7,130217,72334,57080
2,147435,73909,40367
6,132709,74525,58567
2,124467,70524,48946
9,120005,77871,44689
2,125200,74063,51163
2,130353,70394,35677
5,120986,75224,32748
2,129069,75290,56693
5,141962,78458,62063
8,126768,72604,50345
8,136355,70818,36262
9,132211,72700,62361
9,132586,74348,69473
3,149720,71956,58252
2,144879,70259,57089
3,145032,78928,43094
11,127167,74367,51518
7,146225,73270,64151
8,132792,71006,50243
4,120491,70495,46955
7,132702,72102,66223
9,141874,70753,55004
11,123658,78888,65434
7,149634,70514,59224
8,127882,74496,46790
3,129480,71725,49204
7,132080,72802,30459
3,129764,73556,67337
3,141736,77489,66260
6,124935,72252,37333
3,146071,76347,60576
2,134085,79329,56996
7,141084,76939,35714
11,122417,79489,64072
3,121495,76688,30381
4,144831,77869,44003
8,137081,75859,64330
7,144867,78194,68378
8,134463,70346,55615
2,120325,76179,39251
7,127267,79632,45575
11,141253,75254,64094
5,146172,76509,68978
8,122683,76446,50600
10,135440,70366,50156
1,134639,71942,53281
10,147242,70734,56452
3,146676,73302,55692
11,147446,78158,45116
3,131779,70273,41765
6,127366,77550,44103
11,128536,74348,54729
8,133980,71805,34694
10,146170,74653,53076
9,141556,70537,43418
7,129594,72770,34218
8,128671,71631,67351
7,139877,78972,55399
2,143769,79950,33458
8,147218,71914,51603
4,122804,76754,39008
9,127789,77346,59228
8,134076,78441,43348
2,121160,72550,35089
8,122776,70477,65069
11,126530,76077,59906
11,135687,70645,58950
4,129059,77652,66765
11,123699,74547,51138
2,127589,76320,38461
10,144988,71792,47381
5,126195,70144,35649
11,149258,78818,63702
10,138783,71811,35712
9,130238,70097,64932
11,140566,77590,56444
9,146394,74126,54892
5,130894,73699,42255
9,134247,76823,47243
2,138356,78771,38660
2,127856,74725,40405
2,149237,77429,47131
11,141133,77467,39081
8,139578,70325,63674
6,120453,79675,47463
10,141185,70883,57294
1,126478,78091,65666
9,121876,71146,33577
7,127306,72854,62720
8,130353,78620,64602
3,134401,78529,40691
10,138680,79069,39807
1,145572,73268,50848
5,134529,76927,33035
6,122989,72313,39416
6,123030,79980,51125
9,139096,77667,68549
3,146502,71441,61538
7,132029,71184,61450
5,129657,71943,37861
9,122886,70577,39823
2,128419,70349,48589
8,137538,73292,68782
11,126244,72830,34315
5,127185,70772,58448
7,140029,77396,40385
2,127352,79851,49218
4,124394,77372,48956
3,149249,72270,32480
10,125280,74178,42457
9,137200,77656,66786
9,131966,70352,32153
9,136822,76591,36226
9,136301,72340,47099
4,125252,76393,34314
1,148414,73969,36212
11,134940,78652,48115
10,125290,70449,30304
1,147170,78751,69529
11,129502,79934,35550
6,139653,75605,38324
9,123826,79883,56077
9,144272,70433,69919
6,134661,70046,45163
3,137674,76159,44739
4,144398,70765,50129
3,135994,73077,69136
7,142092,74006,39919
6,129990,72813,42091
1,146555,75101,40827
10,146658,75067,49221
9,144196,79849,36674
9,130017,71306,36242
7,120258,71863,41024
2,124076,72564,45410
11,147999,74185,45339
4,129415,71299,48140
2,133438,72148,34366
7,127281,70658,31261
11,140276,72909,51221
9,122307,73337,50973
5,142084,79822,34708
7,149457,77974,37216
2,124836,73608,35202
8,126728,73197,44333
9,121984,72512,45030
10,138141,76206,47814
4,122027,75706,47042
3,129671,70231,30247
2,122476,73653,69136
2,127963,72958,33721
4,138315,77643,31285
8,121988,73563,36091
11,147403,73382,37637
5,143458,79444,60215
6,135286,74055,57550
1,140764,75455,42842
3,149165,76847,52112
9,140852,76986,54307
3,141865,72220,47641
4,143606,79288,30196
8,124421,79081,55750
7,140301,75460,48257
10,141604,72054,49011
9,122021,75958,51404
11,132330,72733,48432
2,135907,73726,56222
6,121553,79562,39272
8,135298,78010,30043
10,135128,75153,57326
1,146295,78685,41015
2,128429,79799,53878
11,125829,70673,67527
7,123819,79774,35378
2,134009,79249,34437
1,135817,74904,43085
9,135235,75332,69890
5,142750,70292,32244
1,141796,71789,45205
7,133913,75425,46715
8,121213,73318,56744
3,121102,78537,44618
10,148893,75997,33298
4,144573,71797,47872
7,130423,70941,43146
5,138590,79498,47858
8,140991,77048,41765
1,144987,73494,61128
1,120309,76367,45175
1,121266,76215,34987
1,123273,77962,51697
10,125903,76189,48940
4,127620,78146,61151
11,135372,74088,49122
4,143794,70813,66834
3,124557,71256,53889
10,131501,72317,55889
1,130501,78139,48112
7,123265,72203,36740
8,131565,75104,36181
5,143337,71098,52925
4,139649,73599,69591
4,146149,70678,53490
6,142462,71013,53836
2,125245,74874,53734
3,140793,72466,51706
3,127227,75370,49817
9,149670,77335,63160
11,122722,70547,60864
4,139492,72111,36493
11,134695,72909,50849
4,129970,79008,48430
7,133908,76547,53462
11,148929,72102,54648
9,141299,73590,65234
10,137307,79555,63173
9,149306,77241,49687
10,120352,72637,41061
1,149109,76382,60421
4,132733,76790,40134
3,140993,75124,40785
6,130651,70157,31529
8,145498,74854,66258
10,149765,75448,37176
6,125959,72696,46205
7,144736,76206,64363
11,124532,70550,50583
10,142734,77911,47626
6,125069,74945,39014
9,134461,74597,34459
11,147963,77601,63285
6,146429,79616,31933
1,137637,70276,36788
9,125413,73684,40237
3,126001,73126,44257
1,127676,78555,42923
11,123484,73600,66951
8,140829,79757,63299
6,120339,71208,53598
4,127866,76236,43000
1,138707,75340,63800
1,129991,73466,52677
10,131375,73266,39903
10,136070,73139,44286
11,126832,70511,52957
7,126422,76026,67006
5,144977,77964,49340
1,144488,70883,57726
10,127858,77155,49501
9,132465,71447,57097
11,121399,71938,53147
9,126791,72222,47337
10,140440,74955,54534
11,135406,71262,37785
4,132207,74376,66919
8,148074,72911,64267
1,139489,79128,51805
4,132064,77628,39903
4,145764,71526,46027
6,132754,78258,35059
5,140922,76920,55673
10,131220,71896,32089
9,123993,72024,54925
11,127541,76489,33482
9,127446,78552,38602
7,141467,78087,47331
10,125419,77007,46320
1,135134,71135,53705
8,149712,74502,46750
11,128025,74189,52264
8,125236,79437,52250
4,135497,79325,38468
5,138767,79672,46724
7,130729,76089,68657
6,136418,78088,31985
5,123360,71058,45153
5,141590,71614,30758
6,138056,76104,65581
10,141993,77874,50393
10,126801,78499,39338
6,144044,78886,60956
10,132607,70749,63229
8,139824,79299,66594
11,142478,79205,32938
8,141466,77879,44920
4,146011,73414,57190
4,135143,77808,33344
3,139439,72046,42502
5,146892,74254,49704
1,139976,76589,55611
10,149160,72521,32427
7,128788,72493,39286
1,124730,79209,66174
4,127301,76734,54771
11,122724,78109,54241
5,140588,71938,38499
1,131850,70561,47191
11,126531,78849,49061
11,127749,78290,46685
3,145002,78243,32672
6,148269,70587,41931
5,144045,73023,34005
2,147217,70593,34299
10,125534,75492,46914
6,145849,78687,40321
11,149606,78857,47835
9,142120,76905,42431
4,145824,73155,47243
8,129823,73379,46443
6,146717,72484,33056
3,120877,72381,51368
2,145432,74777,62589
3,122615,77842,62585
9,122730,79621,61266
9,141418,73113,42846
1,145226,74076,54279
11,138892,72063,41481
2,126625,76797,67233
6,126494,79693,65341
4,127743,77463,53140
10,121401,74006,46507
8,145780,71373,45369
7,137641,76033,36808
6,146211,74138,48422
6,144498,74433,31820
1,148197,76511,39289
10,136293,75654,34625
11,137082,74130,54004
9,135755,79154,65885
2,134572,73705,49819
4,127462,79316,54849
6,142676,70874,55254
7,136523,70814,39727
2,136171,75784,51333
10,148490,71853,59664
5,125807,74188,33753
5,147813,79206,42871
6,133352,74081,31885
6,137055,70936,49191
8,143464,73808,52362
1,121732,71022,55471
1,149402,71524,55906
9,149691,75988,32786
5,126249,72498,39094
2,132678,74947,52458
3,130061,77603,49169
1,148160,76866,39782
4,133440,70638,62684
3,136267,70615,69953
2,129656,78850,47424
4,124235,71421,46707
5,148751,77483,54361
6,144527,71281,41985
5,127351,75937,61258
11,124968,73913,47755
3,141836,76096,37562
2,134423,75068,34424
3,141960,70704,56263
11,124058,77473,44616
10,140772,73363,54382
9,135734,73548,42846
4,138209,73319,41050
11,136987,76147,55161
2,120322,73122,41578
6,127439,77568,61022
10,146679,79502,37916
10,138511,75033,48024
11,129017,76742,37614
2,132936,74243,35463
10,137624,71764,58195
3,143521,72248,38841
9,134000,75850,42943
4,141727,79167,60623
10,135928,74066,68040
9,129273,78967,45267
6,135753,74997,59550
3,148103,78543,67374
9,138090,72956,49922
1,131095,72018,61239
1,141319,71507,43012
1,142224,75547,46883
6,147336,77754,40707
3,135240,73136,32702
2,131043,73921,59110
11,140238,79575,44304
4,148705,75933,40186
4,140981,74840,45275
4,130394,73719,57570
3,124246,71169,61457
7,142007,79059,54082
9,121439,77977,32994
6,125885,78244,62007
6,143275,79625,37429
5,120431,73049,66396
7,146048,78435,57015
2,148830,73015,43050
1,133727,72773,62628
6,140969,79913,57489
1,147739,72020,69451
1,140427,76840,48898
2,126478,77815,60385
10,142781,79407,56113
11,130172,78641,69341
8,136716,78218,30104
3,149759,77253,57292
7,121131,74851,65602
5,120061,78112,69786
8,139516,71903,51388
11,126809,74748,68944
6,125852,72342,69473
7,136084,75089,52893
2,133163,79973,32073
10,124352,71854,53007
9,120037,78478,69701
10,132515,72709,39495
6,128926,72120,43894
6,145314,79516,65779
10,138108,72035,55498
10,127696,77144,56362
8,137244,76395,31150
3,134411,71632,37110
9,126559,73413,46895
11,139971,76915,50512
9,133846,76686,42027
6,123994,70186,30772
8,142191,79329,47649
6,144147,70708,49896
1,144577,78819,42570
11,133010,75582,56524
4,132851,75496,58972
3,127538,77077,39199
5,128579,75870,56861
9,123792,72492,32728
3,138839,72293,66955
7,135106,75534,41796
7,138765,79312,66128
9,141384,74013,48411
4,145277,75866,54803
8,147633,77170,69151
10,121338,71800,42141
6,145777,72990,41595
9,139972,70210,43382
7,128150,79697,40726
11,125827,77562,55692
1,120826,73462,33999
1,128403,72692,60897
5,130201,76340,48194
3,127461,77183,66553
8,121117,71129,47837
11,125886,73601,32968
2,145529,76342,42441
2,137862,72990,64222
10,123102,70108,46358
8,144876,70248,40067
1,127782,73306,38980
10,131645,79963,48558
7,146886,74899,49843
11,124140,78793,44069
3,136834,70756,36688
4,149567,77479,40604
2,140009,70360,65844
8,136162,79494,65122
4,124288,70216,32274
5,126565,70452,33342
5,138428,78411,65305
2,129151,79559,63934
8,139983,77947,41899
5,133245,75026,69473
7,135151,78574,68164
8,122870,79963,42067
6,144339,73403,59048
2,144763,77008,59075
10,128708,71099,65558
2,126666,70777,49136
5,143702,79220,51463
5,149464,78704,67640
9,134271,78293,38033
1,142143,71515,50079
4,143760,72935,30196
8,135163,76531,30870
5,143355,74670,53327
3,128265,73342,39673
3,123222,73394,67160
2,134998,79530,61051
2,146532,78076,40513
2,130925,71599,32745
9,120793,72821,35311
11,120731,76287,51683
8,123445,75380,67002
9,120497,74625,51655
3,130990,76050,55250
11,121153,77179,58919
10,140865,77870,59723
8,149831,74479,39419
7,128557,78306,62361
1,123900,74424,54786
7,130853,75353,62088
5,144753,79725,38126
1,128860,71847,56554
5,143369,72277,68663
3,147739,79147,30838
9,141711,79666,31924
6,134271,75931,51301
7,126849,73709,50445
11,130006,70319,32517
10,129513,73789,30763
11,139066,75176,56981
5,128990,72948,69462
1,144014,70169,53593
7,145141,73844,48715
11,132421,74712,42376
9,127583,77164,56206
3,136393,76804,30698
8,148862,71372,49328
8,121529,70016,39549
8,142966,73869,34107
5,140715,77391,59253
1,125798,74382,56807
8,125092,71156,55254
8,144537,70011,31687
5,135865,73361,40611
2,123261,77208,40320
5,121128,78097,67864
1,135280,73339,37731
11,136296,74443,66542
10,126167,73858,49305
6,120951,72099,41552
2,132671,73583,40529
6,148468,75279,66650
3,146305,71024,38060
10,149912,76502,57312
3,140169,74318,63357
2,126535,79364,56327
8,144320,77084,30009
2,144653,71789,36211
2,120844,75904,58536
9,138902,72965,63866
11,131792,76252,50963
1,140160,77670,31659
6,128429,73215,44088
5,144004,79243,61859
4,141590,75366,49210
4,126447,76269,47166
2,128720,79964,58644
9,124913,74629,40188
2,126433,71443,55137
7,130174,76108,49004
3,134391,72480,48313
9,123482,78248,65851
5,139740,79107,67926
4,148821,75541,63929
2,122113,78708,55712
10,127279,74664,38112
2,122795,76055,37331
5,134920,78306,51955
7,145731,74969,39908
4,132041,79258,41900
7,124502,74462,55223
6,124286,71425,67186
7,121132,78080,53969
2,142004,73130,50034
7,121017,74464,45056
8,147202,79390,63700
4,120053,75030,34660
10,131029,75082,32393
2,149337,77292,57252
1,132190,76974,43042
10,132363,76680,43294
1,126447,76365,54311
1,122307,76862,65180
1,132215,75380,56120
7,135991,78834,46713
4,127701,79468,50363
9,123516,79378,53953
9,144733,73621,55256
5,123880,71752,43201
2,131164,75360,68436
7,132435,76394,50461
3,133773,73518,65169
11,131325,75338,54831
6,135430,76974,59193
3,121484,79070,50558
2,147307,78518,60822
9,148585,70078,33102
7,125098,71678,42313
5,128381,74893,46237
4,126106,74112,42853
1,128068,79714,60969
7,128704,75009,53028
5,137282,78311,46415
1,132363,70396,35664
4,149180,75737,40703
7,130312,75012,35952
10,127557,77636,33525
3,141894,79580,42894
7,120853,73309,59811
7,123861,78582,45889
3,142958,71908,48209
4,123001,71744,62314
5,140492,71072,32076
3,138511,79203,58100
5,128173,78852,36139
2,143819,76881,65525
6,142685,70355,38937
7,146690,70095,42564
7,121388,74609,39515
1,148428,72858,65792
4,126705,73484,50257
4,128760,79614,68812
10,145757,73786,44645
2,130303,77453,36440
2,131140,72267,56361
5,140817,75986,44457
3,145347,73195,65815
7,122586,78594,39150
2,120430,76723,68514
11,137219,71374,45637
1,146803,77454,49180
2,138126,78554,31719
1,132508,70558,68558
11,148199,76595,48275
1,128659,74647,54551
9,143253,78549,64571
7,140616,71222,41248
4,149858,77577,61010
1,146653,74446,51095
7,130849,70691,49858
3,136478,79345,69164
11,146340,70937,68925
4,129920,74125,33102
2,130363,79109,48892
8,149190,76217,61937
7,129162,71904,59350
3,133307,74031,32398
11,127561,73322,55124
11,149018,70601,32038
5,138566,76154,38483
4,122055,77013,35667
10,139258,77349,67181
10,147481,76550,58314
10,126533,77337,30600
8,129367,74416,47598
9,140398,75260,46238
5,125875,78454,50074
5,141109,72836,59599
1,129344,74922,43603
6,120796,70533,68996
8,142786,70059,48466
3,144386,76428,47297
10,123078,76799,64111
2,137719,77195,62012
2,145091,75012,36799
6,149752,72446,44700
9,147968,79356,54197
9,148316,70245,57869
7,142884,74531,51466
7,126535,76464,43786
4,139694,72538,53633
7,124637,73870,68295
4,127467,73692,64349
1,129506,79737,65679
9,129386,76589,68195
6,142961,70955,56620
10,124436,72405,44394
9,149698,78505,33435
5,145436,75530,52060
9,149107,71434,49403
10,136488,78580,48657
3,122668,71108,63550
10,133327,75595,32898
4,120493,73348,50460
11,122291,78179,66779
6,135882,75206,32055
2,120059,74324,40563
6,128019,71126,35162
9,141882,71430,40428
11,142924,75461,45315
6,121095,77989,36761
10,137092,71663,53134
7,130477,76380,50508
2,129565,78416,68795
1,141665,79290,39879
9,124335,74797,63127
8,140497,71798,67081
6,120391,70079,62873
1,134663,78976,62498
10,149789,73751,43492
2,122048,77974,56347
2,130406,75834,51290
1,141538,74691,51601
3,127357,71615,57719
1,137304,77222,40576
8,131449,74694,41682
5,127974,75554,64048
4,122065,72209,44503
3,128176,79573,49639
5,128453,71344,51727
6,128018,73191,52822
4,138441,72198,65243
3,127845,74850,49266
7,138617,72565,39479
3,137937,76724,59566
6,137293,74279,64209
8,126664,73577,62718
6,125344,76239,41436
5,131523,78789,48785
6,137470,71231,58583
8,122630,74508,56775
8,136504,76233,67354
1,138891,78698,30368
3,130413,79581,44633
3,134948,77579,68569
4,145034,76465,56356
7,127908,78559,33135
9,143763,71476,38516
10,145088,78899,45965
4,149605,76223,56707
8,137104,71621,35485
5,135277,70915,60913
1,131694,78439,32571
6,140330,77086,55526
4,120158,76041,30932
2,124130,78767,50696
2,124868,79804,61418
1,123315,70338,69037
1,141340,70209,50804
1,146281,78108,62041
7,140685,74594,32436
2,133824,72905,61620
6,141817,79354,48284
8,141325,78950,63413
2,133674,72865,68813
10,142062,77563,46688
8,135752,76681,64508
8,138267,76481,52857
4,129392,79531,57439
5,134233,76233,42350
10,123189,76531,30922
11,127538,78623,35284
1,135733,77201,62920
10,142515,72554,63072
8,138985,78093,51611
7,138738,73353,52819
3,142977,77651,38489
7,137169,71290,55631
6,122061,77952,56564
2,126008,76468,61296
11,135172,71848,37964
10,134599,75935,41191
8,143322,74060,46498
11,121411,76767,56532
6,147794,70503,30503
10,142009,72447,38364
8,136994,76463,62048
11,134928,70889,35647
2,135163,71568,61768
2,122249,76982,62921
4,148131,78707,39402
1,146319,75808,51441
9,123882,78839,50603
3,145578,78265,33360
5,146031,70699,47565
6,145122,74695,41054
8,129567,76544,67451
10,136588,71430,52049
10,129018,73089,35341
5,138007,76262,46169
2,149585,79226,50473
2,122902,78654,63443
10,131221,72283,49739
4,138216,73424,59791
3,133265,79557,65689
11,127468,75283,68227
10,125785,78396,54373
11,126660,73591,62663
3,143367,71832,46516
11,146646,74851,56416
4,127963,72300,42116
11,148102,77397,31763
10,122038,75715,68923
10,146858,76946,61947
6,128247,71550,47832
7,121242,73891,68154
1,145928,79857,52895
7,128356,78578,33168
9,148453,71818,39868
7,147224,71373,69034
8,133775,71326,44830
8,137376,72117,32537
11,135477,79227,36620
3,126503,78733,51276
2,127463,79653,30117
6,141577,79765,32823
1,120729,78540,53076
6,147352,74151,37757
3,140250,73559,35970
3,125290,71786,65882
1,146644,73008,68958
5,142177,71705,38700
3,132409,78955,31000
11,132714,79192,49217
9,133841,70097,62750
2,124541,71484,49334
1,123500,74919,57187
7,120550,72226,40879
4,137084,74730,30547
9,147326,74228,57787
7,138002,75729,61464
7,126016,76604,48471
6,127585,77184,38076
1,131628,79284,68619
10,125897,78350,33902
8,137273,79896,36716
10,136305,72636,68877
5,127167,77511,67337
2,125913,70768,63194
3,139697,74714,43405
10,126420,70168,34894
4,130425,78563,33347
7,136766,73405,56368
5,123508,77118,49758
4,124746,79233,57023
1,122553,73642,47432
11,123097,72137,52822
11,131931,75545,33278
1,132423,72719,53874
2,143794,79248,47581
11,129119,79107,36818
5,136959,73534,51398
2,138144,74757,41842
4,141131,75377,63297
3,131535,73096,32520
3,132663,73507,36449
4,122647,73985,47633
8,139652,77917,58833
11,135592,72044,43360
5,149717,71787,60963
10,141752,75889,38801
6,130422,77297,63005
4,129508,72999,40985
10,122132,79154,59860
9,127638,73251,45074
6,131185,74607,54523
3,137597,75326,63891
11,130379,74133,40795
11,121003,78441,55614
11,122181,79985,36681
2,122989,77496,40951
1,141817,71191,31318
7,124240,75915,41220
7,134908,72313,60048
5,120970,71185,30921
7,147596,75451,68286
4,146532,73842,50066
7,140098,72241,40727
4,141421,77511,35341
6,121285,75165,31075
11,140870,71936,54235
5,141621,77555,69479
11,129854,74997,40009
4,138476,76731,68988
1,129535,75544,46050
9,137335,78445,56816
3,144191,77936,43223
1,143132,73050,33045
8,135229,78980,30093
7,123464,79242,37969
5,134256,70540,37099
2,140606,72429,45425
10,133939,75446,64494
7,124786,79901,30962
6,148272,72058,64746
5,129963,79201,46012
5,144789,75647,68631
2,139322,76495,35838
5,120840,76461,41177
5,148804,77510,54996
7,145501,71432,37457
1,147313,70025,49922
11,126329,77858,54226
4,123024,79507,33954
8,121495,74113,66043
8,123217,70642,68471
6,122428,79059,65265
2,148694,73840,35810
9,136385,71066,40226
11,139223,71331,30255
2,123825,75091,53793
7,146654,72237,61189
3,143372,73290,63613
10,122924,73356,63786
2,126506,73335,42132
2,142042,74914,33926
8,143146,71786,65264
3,131603,74768,34454
6,136511,73804,47236
1,125336,71728,56656
3,128291,74758,68448
5,130676,70806,39922
5,135263,73371,36093
4,120466,74503,39884
9,122712,78639,43406
9,123516,70336,57029
4,141796,78213,60879
5,149741,73137,35192
4,143546,76416,47412
1,120689,70406,38653
6,132330,70060,46934
3,147750,72662,47546
6,135272,78899,54308
10,140585,75673,65100
1,128561,71406,54481
7,143004,74339,33542
11,130482,79899,35256
8,149064,76837,60673
8,132685,78523,55234
5,122629,78832,49861
9,125722,70795,62374
1,144431,74217,64699
9,146831,78213,33508
7,123795,76185,32005
3,121295,77195,54819
10,131249,79057,51537
5,124998,72916,37573
5,137814,74881,63382
3,146050,70359,32319
5,122329,74931,47297
2,129889,73277,60426
4,141053,75372,45626
9,133106,71236,43669
3,129919,77818,59441
10,132322,76562,41154
6,123164,70672,50851
5,146577,75747,39946
5,120485,79823,38011
5,143684,74627,34939
10,131527,72097,54229
8,144971,78627,41598
4,147874,71963,57133
3,143598,79257,53924
8,144358,72906,59099
11,133525,79706,67999
5,127048,71511,60534
8,124599,78084,68560
8,128280,73121,55371
7,135741,73208,34629
3,144687,75857,43359
7,124041,71409,40732
11,121356,75549,65100
5,146271,74105,49038
3,128250,76773,55620
11,133048,70393,42528
11,131685,73721,64688
7,144341,73953,62876
8,122730,73812,35346
8,148007,72874,62432
7,134966,78486,64468
5,135405,73856,62875
9,145811,78545,59070
3,141115,70977,54045
2,140554,74443,57883
6,142890,78373,30243
3,131776,74153,49689
5,120075,74264,47855
5,141097,79872,52717
9,122959,76102,33486
1,133657,78058,59669
9,131713,78605,55027
10,140408,72245,61187
1,148856,75146,50059
3,148318,73798,43248
4,131754,79241,52703
2,141294,76041,58286
10,144718,78891,40667
8,139070,78719,44840
1,139291,74714,51161
7,138493,72651,60834
6,134224,74644,55434
1,123384,76970,68608
2,137089,70658,42733
9,134957,76317,40635
4,128726,73194,58744
10,132361,74413,54263
10,126148,74632,61795
1,129721,76588,53406
4,134073,76357,68760
1,139764,73362,68285
6,142138,72887,52010
7,138387,77009,43939
5,148153,72722,55817
11,127102,79286,62962
10,136505,70153,43077
7,134359,76877,40460
1,146546,72598,30405
10,142305,71982,68620
11,133645,70180,67804
7,140223,76838,42069
7,137268,71664,69014
8,146148,79217,65584
7,145118,71928,53663
10,127987,77193,32986
2,130232,76045,67385
6,145173,77738,62481
2,125276,73846,60529
5,143876,70633,35280
5,143194,74454,66859
10,147340,77528,54816
6,146913,77957,39927
5,148496,78432,62327
9,147825,77368,52370
2,129287,74910,60086
10,126847,78309,57995
8,129288,71784,30588
8,124565,74554,63664
6,142700,75261,67500
9,149941,78153,31222
10,125816,74585,64085
2,132352,75746,64840
1,148821,72198,48473
10,142669,76352,51247
10,127384,70567,36540
5,137075,76800,46506
3,125718,79602,55811
6,128420,70077,36984
6,133107,79088,60465
11,128214,74078,41472
6,124214,70328,60260
10,134828,70660,52707
10,133974,73359,31828
1,145951,70750,45928
10,121211,70083,62120
1,120639,73798,68404
9,129315,72312,52402
5,122469,77497,30135
8,124219,72728,31324
11,144615,78597,48286
6,134019,73919,34031
1,127000,73051,54791
8,140938,75988,66225
9,135580,78644,66081
10,147592,70498,50557
2,148083,75094,69396
6,140167,75919,55163
6,131296,73320,55461
4,140691,78730,67098
9,124812,78688,34345
2,128523,77615,45482
11,135748,70617,33054
6,142522,78704,42591
9,130034,79472,44415
2,139842,73051,53486
11,140406,71514,55956
2,147388,75249,51775
11,130612,76953,58986
7,124723,77940,60287
7,123186,76166,58335
8,144472,72137,65075
10,130509,73081,53967
3,131560,70356,52740
7,140653,73682,44402
9,131564,74156,44766
8,149056,75037,36215
9,140842,73922,37653
2,136913,78540,62501
11,134654,78127,56406
9,143037,78782,34886
11,123264,73665,56356
2,141058,76718,53997
2,145734,75768,52559
9,135169,72534,42122
11,143916,79140,52260
4,128992,78019,42080
10,122085,75464,60332
11,142612,75542,35529
3,131094,75475,65803
4,143792,75026,35322
3,130324,76546,39361
5,145949,78026,38973
11,120829,74593,59996
9,144255,78396,51508
2,149374,73706,47570
9,122144,76282,61761
7,122250,72828,41575
6,120930,78911,54251
11,129623,75619,49933
2,131963,76852,41301
1,135673,78474,68238
10,141319,79622,66877
7,136207,79766,46576
6,122148,70265,49036
11,135895,70775,67955
11,124465,73228,39226
6,148126,73885,64174
3,131210,73790,37131
9,140599,78501,69711
2,140930,79841,31232
5,131562,72818,41943
3,121170,79676,66907
9,142831,75619,30483
2,121119,70016,62239
7,125845,74542,38768
8,123574,78828,44498
6,121997,79819,67349
10,125331,72012,53997
10,125226,78503,33651
1,147614,74203,67567
11,139140,74005,61965
7,134038,70516,40452
5,122792,75398,38657
7,123490,78066,39076
6,142765,78299,32768
3,148515,76536,62137
5,142165,74620,49634
2,145030,76498,42782
2,137995,77068,45526
7,128792,78632,48692
9,130466,78839,68236
2,130757,77515,61254
3,132448,76045,52721
9,147294,75569,37189
5,128723,70639,46556
5,130015,72761,38355
4,127190,75197,30741
4,130201,72916,32228
10,145195,78685,66998
10,135241,73522,49084
8,124710,71594,63132
7,130911,72633,32235
5,125860,77161,67338
8,128461,70265,65795
2,123311,71375,42005
10,140769,72483,60008
2,136454,79581,68795
4,122028,78287,55890
1,145283,72462,36458
1,125627,75009,65915
2,137020,73109,31914
1,120348,78619,32390
4,149571,77482,62008
2,136251,77856,61233
5,144692,79881,65987
3,135329,79083,53578
6,146958,73597,67645
1,132288,76411,48458
11,130742,72641,53834
6,129546,74966,48261
3,130370,73859,64346
6,137457,71515,46950
8,141978,73572,52573
10,126134,72665,60260
7,142350,70087,61055
1,146574,70311,52731
11,143998,76185,51406
